id,dates,occupancy_rate,adr,ori,ari,rev_par,rgi,revenue_par_day,total_rev_par,country,market_segment,distribution_channel
78055,2017-08-22,95.1592920353982,145,0.738994190872118,0.762218550638038,2053.09734513274,0.590888009167188,6960,5.62567637272891,DEU,Online TA,TA/TO
78056,2017-08-23,95.1592920353982,117,0.738994190872118,0.762218550638038,1656.63716814159,0.590888009167188,5616,5.62567637272891,DEU,Online TA,TA/TO
78057,2017-08-24,95.1592920353982,125,0.738994190872118,0.762218550638038,1769.91150442478,0.590888009167188,6000,5.62567637272891,GBR,Online TA,TA/TO
78058,2017-08-25,14.1592920353982,166.5,0.738994190872118,0.762218550638038,2357.52212389381,0.590888009167188,7992,5.62567637272891,DEU,Online TA,TA/TO
78059,2017-08-26,14.1592920353982,79.2,0.738994190872118,0.762218550638038,1121.41592920354,0.590888009167188,3801.6,5.62567637272891,PRT,Online TA,TA/TO
78060,2017-08-27,14.1592920353982,99,0.738994190872118,0.762218550638038,1401.76991150442,0.590888009167188,4752,5.62567637272891,DEU,Online TA,TA/TO
78061,2017-08-28,14.1592920353982,185,0.738994190872118,0.762218550638038,2619.46902654867,0.590888009167188,8880,5.62567637272891,GRC,Online TA,TA/TO
78062,2017-08-29,14.1592920353982,82.94,0.738994190872118,0.762218550638038,1174.37168141593,0.590888009167188,3981.12,5.62567637272891,PRT,Offline TA/TO,TA/TO
78062,2017-08-29,14.1592920353982,82.94,0.738994190872118,0.762218550638038,1174.37168141593,0.590888009167188,3981.12,5.62567637272891,PRT,Offline TA/TO,TA/TO
78058,2017-08-25,14.1592920353982,166.5,0.738994190872118,0.762218550638038,2357.52212389381,0.590888009167188,7992,5.62567637272891,DEU,Online TA,TA/TO
78059,2017-08-26,14.1592920353982,79.2,0.738994190872118,0.762218550638038,1121.41592920354,0.590888009167188,3801.6,5.62567637272891,PRT,Online TA,TA/TO
78060,2017-08-27,14.1592920353982,99,0.738994190872118,0.762218550638038,1401.76991150442,0.590888009167188,4752,5.62567637272891,DEU,Online TA,TA/TO
78061,2017-08-28,14.1592920353982,185,0.738994190872118,0.762218550638038,2619.46902654867,0.590888009167188,8880,5.62567637272891,GRC,Online TA,TA/TO
78062,2017-08-29,14.1592920353982,82.94,0.738994190872118,0.762218550638038,1174.37168141593,0.590888009167188,3981.12,5.62567637272891,PRT,Offline TA/TO,TA/TO
78034,2017-08-1,10.1592920353982,140,0.738994190872118,0.762218550638038,1982.30088495575,0.590888009167188,6720,5.62567637272891,CN,Online TA,TA/TO
78035,2017-08-2,11.1592920353982,112.5,0.738994190872118,0.762218550638038,1592.9203539823,0.590888009167188,5400,5.62567637272891,PRT,Direct,Direct
78036,2017-08-3,14.1592920353982,162.5,0.738994190872118,0.762218550638038,2300.88495575221,0.590888009167188,7800,5.62567637272891,SAU,Online TA,TA/TO
78037,2017-08-4,14.1592920353982,129,0.738994190872118,0.762218550638038,1826.54867256637,0.590888009167188,6192,5.62567637272891,USA,Online TA,TA/TO
78038,2017-08-5,14.1592920353982,242.5,0.738994190872118,0.762218550638038,3433.62831858407,0.590888009167188,11640,5.62567637272891,SAU,Online TA,TA/TO
78039,2017-08-6,14.1592920353982,135,0.738994190872118,0.762218550638038,1911.50442477876,0.590888009167188,6480,5.62567637272891,SWE,Online TA,TA/TO
78040,2017-08-7,14.1592920353982,126,0.738994190872118,0.762218550638038,1784.07079646018,0.590888009167188,6048,5.62567637272891,IRL,Online TA,TA/TO
78041,2017-08-8,14.1592920353982,135,0.738994190872118,0.762218550638038,1911.50442477876,0.590888009167188,6480,5.62567637272891,SWE,Online TA,TA/TO
78042,2017-08-9,14.1592920353982,95.1,0.738994190872118,0.762218550638038,1346.54867256637,0.590888009167188,4564.8,5.62567637272891,PRT,Offline TA/TO,TA/TO
